"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 17:30:43.468",1,eIIKGHgBLJz6bUWJezf2,"logstash-2021.03.04-000007",0,"_doc",,,,,None,,,,"2021-03-09T17:30:43.3818Z",,,,,,,,,,,,,,,,,,Rajay,"2021-03-09T17:30:43.4125Z","Saturn_1",RajayTest,Rajay,0,,,,,,,,,,,,,,,,"2021-03-09_TriageDataCollection0",,"[""Collecting message bus data for analysis.""]",,,,,,,,,,,,0,"[""Rajay"","" Sarah""]",,,,,,"NOT SET",,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trial,"Mar 9, 2021 @ 17:30:43.381","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,gui,,start,"Mar 9, 2021 @ 17:30:43.381","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.1",,,,,,trial,,
"Mar 9, 2021 @ 17:30:43.960",1,eYIKGHgBLJz6bUWJfTfh,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTc6MzA6NDMuODMyIFtNUVRUIENhbGw6IGU4ZmI4MmMyLTY3YWEtMTFlYS1iYzU1LTAyNDJhYzEzMDAwM10gSU5GTyBtZXRhZGF0YS5hcHAuc2VydmljZS5EZWZhdWx0VHJpYWxTZXJ2aWNlIC0gMSByb3cocykgYWZmZWN0ZWQu,,,,,,,,,,,,,,e0b9b3676e31,,,,,,,,,,,,,,,,,,,,,,"metadata/log",,
"Mar 9, 2021 @ 17:30:43.977",1,eoIKGHgBLJz6bUWJfTfy,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MTc6MzA6NDMuOTMyIFtNUVRUIENhbGw6IGU4ZmI4MmMyLTY3YWEtMTFlYS1iYzU1LTAyNDJhYzEzMDAwM10gSU5GTyBtZXRhZGF0YS5hcHAuc2VydmljZS5EZWZhdWx0VHJpYWxTZXJ2aWNlIC0gaWQgcmV0dXJuZWQ6IDQwLg==",,,,,,,,,,,,,,e0b9b3676e31,,,,,,,,,,,,,,,,,,,,,,"metadata/log",,
"Mar 9, 2021 @ 17:30:43.979",1,e4IKGHgBLJz6bUWJfTf2,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MTc6MzA6NDMuOTUxIFtNUVRUIENhbGw6IGU4ZmI4MmMyLTY3YWEtMTFlYS1iYzU1LTAyNDJhYzEzMDAwM10gSU5GTyBtZXRhZGF0YS5hcHAubGlzdGVuZXIuVHJpYWxMaXN0ZW5lciAtIFRyaWFsIDZkYTdhNjRmLTQwZTItNGI2ZS05MDlhLTRlZTQ5YjI5N2VmYiBjcmVhdGVkIG92ZXIgbWVzc2FnZSBidXMu,,,,,,,,,,,,,,e0b9b3676e31,,,,,,,,,,,,,,,,,,,,,,"metadata/log",,
"Mar 9, 2021 @ 17:30:44.004",1,fIIKGHgBLJz6bUWJfjcN,"logstash-2021.03.04-000007",0,"_doc",None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2021-03-09T17:30:43.3818Z",,Rajay,"2021-03-09T17:30:43.4125Z","78cab110-0e98-48e4-9adf-10d1b6697083","-1","Saturn_1",RajayTest,,Rajay,0,,,,,e0b9b3676e31,40,,,,,,,,,,,,,,,,"2021-03-09_TriageDataCollection0","[""Collecting message bus data for analysis.""]",0,"[""Rajay"","" Sarah""]","NOT SET","metadata/trial/created","6da7a64f-40e2-4b6e-909a-4ee49b297efb",0
"Mar 9, 2021 @ 17:31:12.979",1,04IKGHgBLJz6bUWJ7zg7,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0b9b3676e31,,,,,,,,,,,,,,,,,,,,,,"control/request/getTrialInfo",,
"Mar 9, 2021 @ 17:31:12.981",1,"1IIKGHgBLJz6bUWJ7zg_","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,,,,,e0b9b3676e31,,"MapBlocks_SaturnA_Mission_1.csv",,"Saturn_Feb4","Saturn_1",,,,,,,,,,,,,,,,,"control/response/getTrialInfo","6da7a64f-40e2-4b6e-909a-4ee49b297efb",
"Mar 9, 2021 @ 17:32:56.190",1,NIIMGHgBLJz6bUWJgjln,"logstash-2021.03.04-000007",0,"_doc",,,,,,,1,,,,,,,,,,,,,,,1615311176175,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:32:56.186","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:32:56.175","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:32:56.232",1,NoIMGHgBLJz6bUWJgjmS,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615311176191,,"minecraft:air",,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:32:56.189","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:ItemEquipped","Mar 9, 2021 @ 17:32:56.190","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/itemequipped",,
"Mar 9, 2021 @ 17:35:03.766",1,FYIOGHgBLJz6bUWJdWog,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_9"",""sga_10""],""id"":""ce_55_44_60_44""}]",1247,,,,,,,,,,,,,,,1615311303744,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:35:03.747","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:35:03.744","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
